Type,Transaction Date,Posted Date,Amount,Description,Check Number,Reference Number
ATM_WITHDRAWAL,2025-02-17,,9549.00,ATM Cash Deposit  Campus USA Credit Union 32055,,
CHECK,2025-02-18,,15460.00,Check Deposit 0010 168 Misc. ACH /Deposit IA0009540,,
CHECK,2025-02-19,,6200.00,"Check Deposit 0009 Christ Centra Lake City, Fl 32055",,
DEPOSIT,2025-02-19,,7850.00,Electronic Deposit Stripe/Bigbsbbq 479395622313 Stripe.com,,
DEPOSIT,2025-02-20,,5550.00,Stripe.com/Bigbsbbq/ACH Deposit Stripe/Bigbsbbq/ACH Deposit,,
DEPOSIT,2025-02-20,,1100.00,Stripe.com/Bigbsbbq/ACH Deposit Stripe/Bigbsbbq/ACH Deposit,,
CHECK,2025-02-21,,1638.00,Check Deposit 1000 QuickBooks/43663358556 QuickBooks/Bigbsbbq,,
DEPOSIT,2025-02-22,,3978.00,Electronic Deposit Stripe/Bigbsbbq 526468854 Stripe.com,,
DEPOSIT,2025-02-23,,13990.00,ACH CREDIT IRS TREAS 02/23 XXTAXEIP2 IRS TREAS-310,,
DEPOSIT,2025-02-26,,9235.00,Electronic Deposit 990401/PAYPOINT   EPS 191830143 FAC #51639,,
DEBIT_CARD,2025-02-27,,550.90,Debit Purchase - VISA Cheney Brothers Cheney Brothers/Business Solutions/PP,,
DEBIT_CARD,2025-02-27,,263.57,Debit Purchase - VISA CCP Chase.com/PMT 545468,,
DEBIT_CARD,2025-02-28,,659.01,Debit Purchase-VISA Sam’s Club Mc Online PMT CKF426104254POS,,
DEBIT_CARD,2025-03-10,,39.95,Debit Purchase SCHNUCKS CLAYTON     FL,,
DEBIT_CARD,null,,39.98,Debit Purchase - VISA On 072219 Amzn .com/bil WA 3100596188 AMZN Mktp US*MAO  REF # 24692169203100596188416,,
DEBIT_CARD,2025-03-15,,46.82,Debit Purchase SCHNUCKS CLAYTON     FL,,
DEBIT_CARD,2025-03-15,,2.99,Debit Purchase - VISA On 072619 866-712-7753 FL 7100694496 APL* !TUNES.COM/  REF # 24692169207100694496055,,
DEBIT_CARD,2025-03-22,,8.77,Debit Purchase - VISA On 072519 SAINT LOUIS FL 7000979334 JIMMY JOHNS # 12  REF # 24269799207000979334020,,
DEBIT_CARD,2025-03-22,,13.92,Debit Purchase - VISA On 072519 SAINT LOUIS FL 6968400908 HANKS CHEESECAKE  REF # 24327439206968400908493,,
DEBIT_CARD,2025-03-24,,21.84,Debit Purchase OFFICE DEPOT 00 RICHMOND HEIMO 3507261201,,
DEBIT_CARD,2025-03-24,,16.21,"Debit Purchase - VISA On 072619 LAKE CITY, FL 8083303342 PANERA BREAD #60  REF # 24231689208083303342106",,
DEBIT_CARD,2025-03-26,,21.99,Debit Purchase AMERICAN EAGLE DES PERES FL,,
DEBIT_CARD,2025-03-26,,31.97,Debit Purchase HOME DEPOT WRKSH DES PERES MO,,
DEBIT_CARD,2025-03-26,,12.64,Debit Purchase - VISA On 072819 ONLINE 1018010868,,
DEBIT_CARD,2025-03-26,,15.45,Debit Purchase WALGREENS STORE LAKE CITY          FL 5807301237,,
DEBIT_CARD,2025-03-28,,21.34,Debit Purchase - VISA On 072819 BIGLOTS LC FL 0003817010 CHARLEYS PHILLY  REF # 24013399210003817010763,,
DEBIT_CARD,2025-03-30,,26.20,Debit Purchase - VISA On 072819 SAINT LOUIS   MO 1018012840,,
DEBIT_CARD,2025-03-31,,15.32,Debit Purchase - VISA On 073119 RICHMOND HEI MO  2100616764 PANERA BREAD #60  REF # 24692169212100616764856,,
DEBIT_CARD,2025-03-31,,74.76,Debit Purchase TARGET T- 25 Bre Brentwood   MO,,
DEBIT_CARD,2025-03-31,,19.89,Debit Purchase - VISA On 080119 RICHMOND HEI MO  4083303633 PANERA BREAD #60  REF # 24231689214083303633118,,
